[LOG] Logging to: C:\bitirme3\ENS491-MACKIS\creating_kg\knowledge_graph\validation_log.txt
[LOG] Started at: 2026-05-25 15:14:55
============================================================
[KG VALIDATION] LLM-ONLY MODE
This will validate EVERY fact and triple using LLM.
Expected time: 2-4 hours
============================================================

============================================================
[KG Validation] LLM-ONLY Mode - Validating all facts...
============================================================
[OK] Loaded 3534 topics, 14826 facts
[Progress] 0/14826 facts | 0 removed | ETA: 0.0 min
  [REMOVED] Grant Agreement -> [has_duration] -> work carried out under th | LLM: INVALID
[Progress] 17400/41519 triples | 703 removed | ETA: 3383.4 min
  [REMOVED] J -> [represents] -> Joint Financing | LLM: INVALID
  [REMOVED] T -> [represents] -> TUBITAK Project | LLM: INVALID
  [REMOVED] S -> [represents] -> San-Tez Project | LLM: INVALID
  [REMOVED] A -> [represents] -> Research Project | LLM: INVALID
  [REMOVED] CCCCC -> [is_sequence_number] -> Project List | LLM: INVALID
  [REMOVED] B -> [is_sub_project_number] -> Sub-project no. | LLM: INVALID
  [REMOVED] Proje Profili -> [requires] -> Sabacı Univ. Proje Profil | LLM: INVALID
[Progress] 17500/41519 triples | 710 removed | ETA: 3371.8 min
  [REMOVED] Researcher/Consultant -> [disclaims] -> Project Products | LLM: INVALID
  [REMOVED] Periodic activity report -> [has_deadline] -> 45 | LLM: INVALID
[Progress] 17600/41519 triples | 712 removed | ETA: 3354.0 min
  [REMOVED] sending institution -> [located_in] -> FRG-C48001-02-V01 | LLM: INVALID
[Progress] 17700/41519 triples | 713 removed | ETA: 3337.8 min
[Progress] 17800/41519 triples | 713 removed | ETA: 3324.3 min
  [REMOVED] En az dört kriteri başarm -> [includes] -> Eğitim ödülü (en çok bir  | LLM unclear: EMPTY RESPONSE FROM LLM.
[Progress] 17900/41519 triples | 714 removed | ETA: 3312.0 min
  [REMOVED] emeritus_odul_toreni -> [involves] -> İkram alanına geçilir | LLM: INVALID
  [REMOVED] PKİ Ödül Töreni tarihi ne -> [results_in] -> Emeritus Öğretim Üyeleri  | LLM: INVALID
  [REMOVED] FCIAD-A320-0101 -> [requires] -> session_compensation | LLM: INVALID
  [REMOVED] CIP101 -> [has_duration] -> proje bazlı eğitimler | LLM: INVALID
[Progress] 18000/41519 triples | 718 removed | ETA: 3300.2 min
  [REMOVED] project_meeting_attendanc -> [has_duration] -> 5 dakikadan fazla geç gel | LLM: INVALID
  [REMOVED] FCIP-A220-01-02 -> [requires] -> respecting_each_other | LLM: INVALID
  [REMOVED] Project Supervisor XXXX -> [has_phone] -> 9053XXXXXXXX | LLM: INVALID
  [REMOVED] Project Supervisor YYYY -> [has_phone] -> 9053XXXXXXXX | LLM: INVALID
  [REMOVED] Overvisor ZZZZ -> [has_email] -> ZZZZ@sabanciuniv.edu | LLM: INVALID
  [REMOVED] Overvisor ZZZZ -> [has_phone] -> 9053XXXXXXXX | LLM: INVALID
  [REMOVED] supervisor_evaluation -> [requires] -> FCIP-A220-01-05 | LLM: INVALID
  [REMOVED] PFASA320S0103SV01 -> [requires] -> maliyet bedeli $5,000 aşa | LLM: INVALID
  [REMOVED] PFASA320S0103SV01 -> [requires] -> Duran varlık ihraç formu | LLM: INVALID
  [REMOVED] Sabancı Universitesi -> [responsible_for] -> 114292466 | LLM: INVALID
  [REMOVED] 1249-T-112709714-0-0 -> [applies_to] -> 34 FV 2744 | LLM: INVALID
  [REMOVED] 1249-T-141911996-0-0 -> [applies_to] -> 34 TH 5771 | LLM: INVALID
  [REMOVED] 1249-K-113516489-0-0 -> [applies_to] -> 34 UA 5771 | LLM: INVALID
  [REMOVED] 1249-K-112710027-0-0 -> [applies_to] -> 34 FV 2744 | LLM: INVALID
  [REMOVED] 1249-K-141912532-0-0 -> [applies_to] -> 34 TH 5771 | LLM: INVALID
  [REMOVED] 1249-N-101222420-0-0 -> [applies_to] -> Tekne Su-Sail | LLM: INVALID
[Progress] 18100/41519 triples | 734 removed | ETA: 3290.8 min
  [REMOVED] TD -> [has_description] -> TAHSİLAT DENKLEŞTİRM | LLM: INVALID
  [REMOVED] expense_declaration -> [requires] -> SÜ faaliyetleri kapsamınd | LLM: INVALID
  [REMOVED] ÜN -> [requires] -> fatura | LLM: INVALID
  [REMOVED] X -> [represents] -> Iç Finansman | LLM: INVALID
  [REMOVED] X -> [represents] -> Ortak Finansman | LLM: INVALID
  [REMOVED] X -> [represents] -> San-Tez Projesi | LLM: INVALID
  [REMOVED] fgs-a420-03-04 -> [requires] -> Signature | LLM: INVALID
  [REMOVED] Sabancı Üniversitesi Orha -> [has_consultancy_agreement] -> Danışman | LLM: INVALID
  [REMOVED] Araştırmacı/Danışman SU -> [applies_to] -> Banka Havalesi | LLM: INVALID
[Progress] 18200/41519 triples | 743 removed | ETA: 3279.9 min
  [REMOVED] Dr. fdgd dfgs -> [affiliated_with] -> Almanya kurumun adı | LLM: INVALID
  [REMOVED] fgs-a420-03-16 -> [has_coordinator] -> Dr. fdgd dfgs | LLM: INVALID
  [REMOVED] Sigorta şirketi -> [claims_compensation_from] -> KULLANICI | LLM: INVALID
  [REMOVED] fgs-a420-03-23 -> [requires] -> Annex I | LLM: INVALID
  [REMOVED] fgs-a420-03-23 -> [applies_to] -> societal implications rep | LLM: INVALID
  [REMOVED] Section B -> [specifies] -> exploitable foreground | LLM: INVALID
  [REMOVED] Patent -> [responsible_for] -> Beneficiary X | LLM: INVALID
  [REMOVED] fgs-a420-03-23 -> [recruited] -> 29 additional researchers | LLM: INVALID
  [REMOVED] fgs-a420-03-24 -> [describes_procedure_for] -> Commission | LLM: INVALID
[Progress] 18300/41519 triples | 752 removed | ETA: 3266.8 min
  [REMOVED] Final report on the distr -> [has_duration] -> N/A | LLM: INVALID
  [REMOVED] Type_of_Activity -> [includes] -> Other_Specific_Activities | LLM: INVALID
  [REMOVED] Financial Officer -> [responsible_for] -> work | LLM: INVALID
  [REMOVED] Financial Officer -> [responsible_for] -> NeT-ADDeD | LLM: INVALID
  [REMOVED] Commission -> [applies_to] -> fgs-a420-03-25 | LLM: INVALID
  [REMOVED] Court of Auditors -> [applies_to] -> fgs-a420-03-25 | LLM: INVALID
  [REMOVED] authorized representative -> [applies_to] -> fgs-a420-03-25 | LLM: INVALID
  [REMOVED] FGS-S610-01-02 -> [applies_to] -> Sabancı Üniversitesi | LLM: INVALID
[Progress] 18400/41519 triples | 760 removed | ETA: 3253.0 min
[Progress] 18500/41519 triples | 760 removed | ETA: 3239.3 min
  [REMOVED] EU Framework Project -> [counts_as] -> 2 proje | LLM: INVALID
[Progress] 18600/41519 triples | 761 removed | ETA: 3225.2 min
  [REMOVED] A kategori kitap -> [equivalent_to] -> 3 makale | LLM: INVALID
  [REMOVED] CERES B category book -> [applies_to] -> 2 articles | LLM: INVALID
  [REMOVED] Uluslararası kitap C, D,  -> [results_in] -> 1 makale | LLM: INVALID
[Progress] 18700/41519 triples | 764 removed | ETA: 3211.0 min
  [REMOVED] university_professor_qual -> [requires] -> ders verme | LLM: INVALID
  [REMOVED] FT50 Journal (4+ points)  -> [replaces] -> 2 SSCI Articles | LLM: INVALID
  [REMOVED] Academic Leave Status -> [responsible_for] -> HR | LLM: INVALID
  [REMOVED] akademik_performans_degge -> [applies_to] -> öğretim görevlisi | LLM: INVALID
  [REMOVED] akademik_performans_degge -> [has_deadline] -> 2023 yılından itibaren | LLM: INVALID
  [REMOVED] evaluation_process -> [responsible_for] -> dean | LLM unclear: EMPTY RESPONSE FROM LLM.
  [REMOVED] Doç. Dr. -> [requires] -> thesis supervision with m | LLM: INVALID
[Progress] 18800/41519 triples | 771 removed | ETA: 3218.1 min
  [REMOVED] Human Resources -> [responsible_for] -> FHR-S47010-01-V05 | LLM: INVALID
  [REMOVED] Bilgi Merkezi -> [uses] -> Otomasyon Sistemi | LLM: INVALID
  [REMOVED] Otomasyon Sistemi -> [contains] -> kataloglama modülü | LLM: INVALID
  [REMOVED] Search butonu -> [executed_after] -> Record Number | LLM: INVALID
  [REMOVED] KAS/KAG Sürekli -> [requires] -> Local button | LLM: INVALID
  [REMOVED] 920 -> [deleted] -> library | LLM: INVALID
  [REMOVED] 264 1 -> [modified] -> Distributed | LLM: INVALID
  [REMOVED] 300 -> [updated] -> tables and charts | LLM: INVALID
  [REMOVED] 008 -> [updated] -> information | LLM: INVALID
  [REMOVED] 830 -> [deleted] -> 440 | LLM: INVALID
  [REMOVED] 910 -> [added] -> barcode number | LLM: INVALID
  [REMOVED] Izmir Institute of Techno -> [has_catalog_entry] -> KAS / KAG Sürekli FIC-C82 | LLM: INVALID
  [REMOVED] * -> [indicates] -> girişin daha önce kullanı | LLM: INVALID
  [REMOVED] B -> [indicates] -> girişin daha önce kullanı | LLM: INVALID
  [REMOVED] B1 -> [indicates] -> alanın daha önce kullanıl | LLM: INVALID
[Progress] 18900/41519 triples | 786 removed | ETA: 3209.6 min
  [REMOVED] Projected graphic (g) -> [has_field] -> Slayt, Transparency | LLM: INVALID
  [REMOVED] Nonprojected graphic (k) -> [has_field] -> Fotoğraf, Picture/poster | LLM: INVALID
  [REMOVED] Sound recording (s) -> [has_field] -> Soundrecord, Music CD, Se | LLM: INVALID
  [REMOVED] Date One -> [applies_to] -> first volume information | LLM: INVALID
  [REMOVED] Date One -> [applies_to] -> last date of publication  | LLM: INVALID
  [REMOVED] Date Two -> [applies_to] -> first date of publication | LLM: INVALID
  [REMOVED] Content1, Content2, Conte -> [requires] -> b | LLM: INVALID
  [REMOVED] subfield_c -> [used_for] -> volume_paperback_hardback | LLM: INVALID
  [REMOVED] 040 -> [has_subfield] -> a | LLM: INVALID
  [REMOVED] 040 -> [has_subfield] -> c | LLM: INVALID
  [REMOVED] 040 -> [has_subfield] -> e | LLM: INVALID
  [REMOVED] 040 -> [has_subfield] -> d | LLM: INVALID
  [REMOVED] 041 -> [used_for] -> dil kodunu girmek | LLM: INVALID
  [REMOVED] 041 -> [has_indicator] -> 0 | LLM: INVALID
  [REMOVED] 041 -> [has_indicator] -> 1 | LLM: INVALID
  [REMOVED] 110 field -> [uses_subfield] -> |b | LLM: INVALID
  [REMOVED] |q subfield -> [used_for] -> author full name | LLM: INVALID
  [REMOVED] bound resources -> [volumes_noted_with] -> <..> format | LLM: INVALID
  [REMOVED] 508 -> [applies_to] -> multimedia resources with | LLM: INVALID
  [REMOVED] 511 -> [applies_to] -> multimedia resources with | LLM: INVALID
  [REMOVED] 538 -> [applies_to] -> electronic and multimedia | LLM: INVALID
  [REMOVED] FIC-C82007-02 -> [has_part] -> For urgent request: catal | LLM: INVALID
  [REMOVED] .out -> [requires] -> sıkıştırma programı | LLM: INVALID
  [REMOVED] ÜNİVERSİTE TARİHİ ARŞİVİ  -> [responsible_for] -> IC / Bina ve Üniversite T | LLM: INVALID
[Progress] 19000/41519 triples | 810 removed | ETA: 3200.1 min
  [REMOVED] ÜTS/ÜTG Sürekli -> [requires] -> saving images to a folder | LLM: INVALID
  [REMOVED] ÜTS/ÜTG Sürekli g-2 -> [requires] -> renaming to noname | LLM: INVALID
  [REMOVED] Bibliyografik_kayit -> [has_step] -> BCODE3_e_ARSIV | LLM: INVALID
  [REMOVED] Bibliyografik Kayıt -> [has_duration] -> sistemden kontrol edilir | LLM: INVALID
  [REMOVED] password bilgisi -> [results_in] -> Nöbet Defteri (Lotus Orga | LLM: INVALID
[Progress] 19100/41519 triples | 815 removed | ETA: 3188.7 min
  [REMOVED] SU Üniversite Tarihi Arşi -> [responsible_for] -> Bilgi Merkezi SU Üniversi | LLM: INVALID
  [REMOVED] Gelen login ekranı -> [requires] -> SU-Net Username | LLM: INVALID
  [REMOVED] SUCOOL -> [has_duration] -> Kuluçka Programı | LLM: INVALID
  [REMOVED] Girişim Şirketi -> [liable_for] -> damages_and_costs | LLM: INVALID
[Progress] 19200/41519 triples | 819 removed | ETA: 3177.4 min
  [REMOVED] %3 hisse devri -> [has_deadline] -> 3 ay | LLM: INVALID
  [REMOVED] %3 hisse devri -> [applies_to] -> Inovent veya SÜ’nün iştir | LLM: INVALID
  [REMOVED] CompanyFounderDifferences -> [not_accepted_by] -> SUCOOL | LLM: INVALID
  [REMOVED] Mezunlar Buluşması -> [has_requirement] -> 0-12 yaş arası çocuklar ü | LLM: INVALID
[Progress] 19300/41519 triples | 823 removed | ETA: 3161.2 min
  [REMOVED] firo-c42001-05_1 -> [part_of] -> exchange_program_applicat | LLM: INVALID
[Progress] 19400/41519 triples | 824 removed | ETA: 3150.1 min
  [REMOVED] Amfi Tiyatro -> [has_architectural_style] -> Mimar Sinan | LLM: INVALID
  [REMOVED] FMIC-S52001-09 -> [addressed_to] -> Lisesi/Eğitim kurumu | LLM: INVALID
  [REMOVED] Tanıtım etkinlikleri -> [transfers_data_to] -> Recruitment Activities uy | LLM: INVALID
[Progress] 19500/41519 triples | 827 removed | ETA: 3140.3 min
  [REMOVED] Recruitment Activities uy -> [responsible_for] -> Tanıtım etkinlikleri_Tüm  | LLM: INVALID
  [REMOVED] Kampüs Gezisi -> [has_duration] -> gerekliyse bilgiler günce | LLM: INVALID
[Progress] 19600/41519 triples | 829 removed | ETA: 3125.9 min
  [REMOVED] A kapısı -> [maintains] -> name list | LLM: INVALID
[Progress] 19700/41519 triples | 830 removed | ETA: 3111.9 min
  [REMOVED] Emergency Management -> [requires] -> AKOM Danışımı | LLM: INVALID
  [REMOVED] Acil Durum Koordinatörü -> [has_duration] -> Kampüs hayatı olağan hale | LLM: INVALID
  [REMOVED] MDBF -> [responsible_for] -> 7444 | LLM: INVALID
  [REMOVED] SU Yönetimi -> [responsible_for] -> contact_family | LLM: INVALID
  [REMOVED] Sabancó Öniversitesi -> [applies_to] -> tüm bireyler | LLM: INVALID
  [REMOVED] Sabancı Üniversitesi -> [responsible_for] -> bireyleri ilgili adımları | LLM: INVALID
  [REMOVED] SÜ -> [has_policy] -> fpo-a510-01-02_0 | LLM: INVALID
[Progress] 19800/41519 triples | 837 removed | ETA: 3101.1 min
  [REMOVED] fpo-a510-01-02_0 -> [results_in] -> protection of academic ri | LLM: INVALID
  [REMOVED] Sabancı Üniversitesi -> [based_on] -> Kadının Statüsü Genel Müd | LLM: INVALID
  [REMOVED] SU -> [supports] -> service_providers | LLM: INVALID
[Progress] 19900/41519 triples | 840 removed | ETA: 3086.4 min
  [REMOVED] third_column -> [requires_entry] -> H | LLM: INVALID
  [REMOVED] third_column -> [requires_entry] -> E | LLM: INVALID
  [REMOVED] fourth_column -> [requires_entry] -> X | LLM: INVALID
  [REMOVED] Risk Assessment -> [responsible_for] -> Occupational Physician | LLM: INVALID
  [REMOVED] İşyeri bina ve eklentiler -> [has_article] -> Madde 61 | LLM: INVALID
  [REMOVED] FPOP S210 01 111 -> [requires] -> IPOP S210 01 | LLM: INVALID
  [REMOVED] FPOP S210 01 111 -> [responsible_for] -> SAO / Satınalma Operasyon | LLM: INVALID
  [REMOVED] SAO / Satınalma Operasyon -> [responsible_for] -> FPOP S210 01 111 | LLM: INVALID
  [REMOVED] MH / Mütevelli Heyeti -> [responsible_for] -> FPOP S210 01 111 | LLM: INVALID
  [REMOVED] FPOP S210 01 111 -> [has_responsible_unit] -> SAO / Satınalma Operasyon | LLM: INVALID
  [REMOVED] FPOP S210 01 111 -> [has_approver] -> MH / Mütevelli Heyeti | LLM: INVALID
  [REMOVED] IPOP S210 01 -> [applies_to] -> FPOP S210 01 111 | LLM: INVALID
  [REMOVED] MH / M ütevelli Heyeti -> [approves] -> FPOP S210 01 111 | LLM: INVALID
  [REMOVED] İSG Talimatları -> [applies_to] -> IPOP S210 01 | LLM: INVALID
  [REMOVED] IPOP S210 01 Talimatı -> [responsible_for] -> SAO / Satınalma Operasyon | LLM: INVALID
[Progress] 20000/41519 triples | 855 removed | ETA: 3079.9 min
  [REMOVED] Occupational_Health_Safet -> [based_on] -> IPOP_S210_01 | LLM: INVALID
  [REMOVED] FPOP S210 01 111 -> [applies_to] -> SAO/Satınalma Operasyon İ | LLM: INVALID
  [REMOVED] FPOP S210 01 111 -> [has_owner] -> SAO / Satınalma Operasyon | LLM: INVALID
  [REMOVED] FPOP S210 01 111 -> [is_approved_by] -> MH / M ütevelli Heyeti | LLM: INVALID
  [REMOVED] FPOP_S210_01_111 -> [responsible_for] -> MH/Mütevelli Heyeti | LLM: INVALID
  [REMOVED] FPOP S210 01 111 -> [part_of] -> IPOP S210 01 | LLM: INVALID
  [REMOVED] SAO/Satınalma Operasyon -> [responsible_for] -> FPOP S210 01 111 | LLM: INVALID
  [REMOVED] serit_testere -> [has_requirement] -> durmus_olmasa_da_motoru_d | LLM: INVALID
  [REMOVED] FPOP S210 01 111 -> [requires] -> durum bildirimi üretici f | LLM: INVALID
[Progress] 20100/41519 triples | 864 removed | ETA: 3074.2 min
  [REMOVED] FPOP S210 01 27 V03 Techn -> [has_part] -> requirement to follow SU  | LLM: INVALID
[Progress] 20200/41519 triples | 865 removed | ETA: 3068.8 min
  [REMOVED] FİRMA_personeli -> [verifies] -> enerji_kesilmis | LLM: INVALID
  [REMOVED] Additional PPE -> [must_comply_with] -> FPOP S210 01 2 7 V0 3 | LLM: INVALID
  [REMOVED] personnel_documents_crite -> [requires] -> Adli Sicil Belgesi | LLM: INVALID
[Progress] 20300/41519 triples | 868 removed | ETA: 3058.7 min
  [REMOVED] şok_emici -> [has_maximum_açılma_oranı] -> 2_feet | LLM: INVALID
  [REMOVED] Kriz Masası -> [requires] -> derhal toplanmalıdır | LLM: INVALID
[Progress] 20400/41519 triples | 870 removed | ETA: 3044.6 min
  [REMOVED] Hava durumu -> [responsible_for] -> Acil durum koordinatör | LLM: INVALID
  [REMOVED] Acil Durum Koordinatörü -> [has_duration] -> kampüs hayatı olağan hale | LLM: INVALID
  [REMOVED] Pandemi Kurulu -> [applies_to] -> Dünya Sağlık Örgütü (WHO) | LLM: INVALID
  [REMOVED] Security Office -> [responsible_for] -> 5555/7555 | LLM: INVALID
  [REMOVED] Security Office -> [responsible_for] -> 0216 568 7555 | LLM: INVALID
  [REMOVED] Health Center -> [responsible_for] -> 6666/7666 | LLM: INVALID
  [REMOVED] BAGEM_psikologlari -> [responsible_for] -> Aile_ile_irtibat | LLM: INVALID
  [REMOVED] FPOP – S210 – 01 – 78 – V -> [has_gathering_location] -> Bilgi Merkezi ve Bilgi Te | LLM: INVALID
  [REMOVED] FPOP – S210 – 01 – 78 – V -> [has_gathering_location] -> İşletme Merkezi | LLM: INVALID
  [REMOVED] FPOP – S210 – 01 – 78 – V -> [has_gathering_location] -> Yurtlar ve Lojmanlar | LLM: INVALID
  [REMOVED] FPOP – S210 – 01 – 78 – V -> [has_portal] -> MySU İSG Portal | LLM: INVALID
[Progress] 20500/41519 triples | 881 removed | ETA: 3033.3 min
  [REMOVED] PYO -> [responsible_for] -> MI_birimi | LLM unclear: EMPTY RESPONSE FROM LLM.
  [REMOVED] Sabancı Üniversitesi -> [has_location] -> YER | LLM: INVALID
  [REMOVED] FRG-A410-01-02 -> [related_to] -> ethics | LLM: INVALID
  [REMOVED] FRG-A420-01-16 -> [requires] -> Öğrenci ismi | LLM: INVALID
  [REMOVED] FRG-A420-01-16 -> [requires] -> Öğrenci numarası | LLM: INVALID
  [REMOVED] FRG-A420-01-16 -> [requires] -> Banka bilgileri | LLM: INVALID
  [REMOVED] FRG-A420-01-16 -> [requires] -> Öğretim üyesi imzası | LLM: INVALID
  [REMOVED] FRG-A420-01-16 -> [responsible_for] -> Fakülte İdari Yöneticisi | LLM: INVALID
  [REMOVED] FRG-A420-01-17 -> [responsible_for] -> Dekan ALP | LLM: INVALID
  [REMOVED] frg-c47004-01 -> [requires] -> BUDGET FRG-C47004-01 | LLM: INVALID
  [REMOVED] FRG-C47005-01 -> [requires] -> Project Work Plan | LLM: INVALID
[Progress] 20600/41519 triples | 892 removed | ETA: 3038.6 min
  [REMOVED] TRAVEL, TRANSPORT., COMMU -> [has_subcategory] -> Transportation | LLM: INVALID
  [REMOVED] TRAVEL, TRANSPORT., COMMU -> [has_subcategory] -> Travel (International) | LLM: INVALID
  [REMOVED] Araştõrma ve Lisansüstü P -> [coordinates] -> exchange_program | LLM: INVALID
  [REMOVED] Ek Olanaklõ veya Üstün Ba -> [has_total_amount] -> 1000 Euro | LLM: INVALID
  [REMOVED] Ek Olanaklõ veya Üstün Ba -> [has_monthly_amount] -> 200 Euro | LLM: INVALID
  [REMOVED] Başarõ Bursu (nakit burs  -> [has_monthly_amount] -> 200 Euro | LLM: INVALID
  [REMOVED] Başarõ Bursu (nakit burs  -> [has_total_amount] -> 1500 Euro | LLM: INVALID
  [REMOVED] Başarõ Bursu (nakit burs  -> [has_monthly_amount] -> 300 Euro | LLM: INVALID
  [REMOVED] Katkõ Bursu -> [has_monthly_amount] -> 300 Euro | LLM: INVALID
  [REMOVED] Teşvik Burslarõ (%100; 50 -> [has_total_amount] -> 1500 Euro | LLM: INVALID
  [REMOVED] Teşvik Burslarõ (%100; 50 -> [has_monthly_amount] -> 300 Euro | LLM: INVALID
  [REMOVED] Spor Organizasyonu -> [has_form] -> PSR-C630-0101 | LLM: INVALID
[Progress] 20700/41519 triples | 904 removed | ETA: 3026.4 min
  [REMOVED] university_relevant_unit -> [responsible_for] -> submitting documents to I | LLM: INVALID
[Progress] 20800/41519 triples | 905 removed | ETA: 3013.2 min
  [REMOVED] Name Last Name -> [responsible_for] -> Student Resources Office | LLM: INVALID
  [REMOVED] Sabancı Üniversitesi -> [has] -> <kabul edildiği fakülte i | LLM: INVALID
